Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),13148.00,,857.88,6965.73,,485.01,3741.16,,284.59,2176.31,,196.85,1854.59,,183.23,1847.45,,182.26,1847.10,,182.30,1864.45,,182.36,1847.88,,182.55,1861.45,,182.53
Total input tokens,3276748,,3276800,3276748,,3276800,3276748,,3276800,3276748,,3276800,3276748,,3276800,3276748,,3276800,3276748,,3276800,3276748,,3276800,3276748,,3276800,3276748,,3276800
Total generated tokens,80226,,81920,80297,,81920,80266,,81920,80442,,81920,80517,,81920,80132,,81920,80324,,81920,80461,,81920,80365,,81920,80952,,81920
Request throughput (req/s),0.02,,0.37,0.05,,0.66,0.09,,1.12,0.15,,1.63,0.17,,1.75,0.17,,1.76,0.17,,1.76,0.17,,1.75,0.17,,1.75,0.17,,1.75
Output token throughput (tok/s),6.10,,95.49,11.53,,168.90,21.45,,287.86,36.96,,416.15,43.42,,447.09,43.37,,449.46,43.49,,449.36,43.16,,449.23,43.49,,448.76,43.49,,448.81
Peak output token throughput (tok/s),8.00,,110.00,15.00,,207.00,29.00,,401.00,59.00,,680.00,73.00,,759.00,71.00,,760.00,71.00,,760.00,71.00,,760.00,71.00,,760.00,71.00,,760.00
Peak concurrent requests,2.00,,2.00,4.00,,4.00,7.00,,8.00,15.00,,16.00,16.00,,18.00,20.00,,22.00,36.00,,38.00,68.00,,70.00,84.00,,86.00,132.00,,134.00
