Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),6687.21,4735.72,2400.85,5911.73,4456.34,1829.83,5914.77,4054.16,1512.09,6680.12,4046.25,1447.68,6826.46,3958.73,1441.45
Total input tokens,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000
Total generated tokens,102400,15277,102400,102400,20670,102400,102400,14852,102400,102400,26139,102400,102400,16821,102400
Request throughput (req/s),0.01,0.02,0.04,0.02,0.02,0.05,0.02,0.02,0.07,0.01,0.02,0.07,0.01,0.03,0.07
Output token throughput (tok/s),15.31,3.23,42.65,17.32,4.64,55.96,17.31,3.66,67.72,15.33,6.46,70.73,15.00,4.25,71.04
Peak output token throughput (tok/s),47.00,20.00,79.00,72.00,37.00,134.00,96.00,73.00,224.00,135.00,136.00,258.00,145.00,127.00,258.00
Peak concurrent requests,2.00,2.00,2.00,4.00,3.00,4.00,7.00,7.00,7.00,9.00,11.00,9.00,12.00,12.00,11.00
Total token throughput (tok/s),2924.75,4111.58,8146.44,3308.40,4370.55,10688.67,3306.71,4802.69,12934.69,2927.85,4814.86,13510.17,2865.09,4918.95,13568.55
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),43487.80,39047.26,10837.53,66239.08,44931.50,15942.01,110901.13,58703.34,19249.51,260175.41,91164.54,35343.53,399184.25,146180.13,62956.13
Median TTFT (ms),43910.38,39430.52,10939.07,46228.26,40375.08,11898.47,96467.29,47826.04,17145.98,280403.12,80497.31,28506.97,414031.08,148167.77,68872.29
P95 TTFT (ms),44091.15,39464.93,10981.68,88317.83,75502.31,21401.99,174373.75,117588.50,32208.02,281593.86,161053.87,48662.62,441820.31,230342.85,71040.37
P99 TTFT (ms),44121.71,39495.63,10999.63,88441.47,78394.34,21510.81,178812.59,120034.28,33469.80,372041.15,240236.55,87006.65,474297.92,319223.30,109375.21
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),22.86,54.79,12.87,50.82,207.16,20.19,122.83,690.63,40.26,263.40,1222.97,77.70,266.45,1563.07,77.39
Median TPOT (ms),22.86,54.76,12.87,49.68,134.72,22.20,120.64,711.54,38.56,269.07,1352.12,79.33,276.40,1626.53,79.19
P95 TPOT (ms),22.96,54.81,12.93,71.63,546.28,25.27,184.15,1017.54,48.44,272.14,1655.50,81.16,279.80,1659.06,80.34
P99 TPOT (ms),22.97,56.01,13.03,71.79,632.60,25.37,184.74,1199.30,49.23,272.32,1664.08,82.14,279.90,1661.83,80.42
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),22.88,54.75,12.93,50.85,214.50,20.27,122.76,696.27,40.43,263.23,881.62,78.03,266.45,1473.37,77.73
Median ITL (ms),22.85,54.74,12.87,30.34,56.01,15.14,43.16,57.66,18.08,38.61,638.32,23.46,38.64,1497.41,23.48
P95 ITL (ms),23.57,54.99,13.04,36.99,1622.96,15.37,52.02,2456.10,322.71,2683.84,2524.13,475.53,2679.16,2628.68,472.33
P99 ITL (ms),32.12,57.01,13.89,69.78,2481.47,324.31,3071.54,2690.67,587.80,4014.05,2711.55,653.83,4012.34,2738.47,649.04
