Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,100,100,100
Failed requests,,,0
Benchmark duration (s),10345.13,3958.73,1441.45
Total input tokens,19456000,19456000,19456000
Total generated tokens,18251,16821,102400
Request throughput (req/s),0.01,0.03,0.07
Output token throughput (tok/s),1.76,4.25,71.04
Peak output token throughput (tok/s),8.00,127.00,258.00
Peak concurrent requests,11.00,12.00,11.00
Total token throughput (tok/s),1882.46,4918.95,13568.55
[[Time to First Token]],,,,
Mean TTFT (ms),968440.58,146180.13,62956.13
Median TTFT (ms),976574.85,148167.77,68872.29
P95 TTFT (ms),1150451.17,230342.85,71040.37
P99 TTFT (ms),1217634.97,319223.30,109375.21
[[Time per Output Token]],,,,
Mean TPOT (ms),155.38,1563.07,77.39
Median TPOT (ms),155.41,1626.53,79.19
P95 TPOT (ms),157.10,1659.06,80.34
P99 TPOT (ms),157.72,1661.83,80.42
[[Inter-token Latency]],,,,
Mean ITL (ms),155.24,1473.37,77.73
Median ITL (ms),154.80,1497.41,23.48
P95 ITL (ms),160.39,2628.68,472.33
P99 ITL (ms),164.43,2738.47,649.04
