Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,1024,1024,1024
Failed requests,,,0
Benchmark duration (s),6555.14,947.02,563.27
Total input tokens,10484271,10484271,10485760
Total generated tokens,489578,443230,1048576
Request throughput (req/s),0.16,1.08,1.82
Output token throughput (tok/s),74.69,468.03,1861.58
Peak output token throughput (tok/s),127.00,1790.00,3509.00
Peak concurrent requests,202.00,206.00,205.00
Total token throughput (tok/s),1674.08,11538.81,20477.36
[[Time to First Token]],,,,
Mean TTFT (ms),1047768.02,68541.39,42574.95
Median TTFT (ms),1148862.62,66100.68,56296.22
P95 TTFT (ms),1204092.22,119234.28,72311.10
P99 TTFT (ms),1216915.97,153837.73,82877.85
[[Time per Output Token]],,,,
Mean TPOT (ms),226.99,255.98,60.90
Median TPOT (ms),226.22,262.00,62.12
P95 TPOT (ms),255.35,315.67,62.46
P99 TPOT (ms),278.16,362.77,89.79
[[Inter-token Latency]],,,,
Mean ITL (ms),226.03,249.94,60.97
Median ITL (ms),158.46,78.23,36.55
P95 ITL (ms),165.79,582.28,205.58
P99 ITL (ms),1968.49,592.09,210.09
