Metric,Hygon_BW1000-32,Hygon_BW1000-64,Kunlun_P800-32,Kunlun_P800-64,NVIDIA_H100-32,NVIDIA_H100-64
[[Serving Benchmark Result]],,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000
Failed requests,0,,0,0,,0
Benchmark duration (s),34237.41,11642.33,6978.61,34277.62,11739.56,6995.72
Total input tokens,90000000,90000000,90000000,90000000,90000000,90000000
Total generated tokens,2000000,245458,2000000,2000000,263983,2000000
Request throughput (req/s),0.03,0.09,0.14,0.03,0.09,0.14
Output token throughput (tok/s),58.42,21.08,286.59,58.35,22.49,285.89
Peak output token throughput (tok/s),270.00,345.00,546.00,260.00,345.00,546.00
Peak concurrent requests,33.00,34.00,33.00,65.00,67.00,65.00
Total token throughput (tok/s),2687.12,7751.49,13183.13,2683.97,7688.87,13150.90
[[Time to First Token]],,,,,,,,,,
Mean TTFT (ms),763172.93,136676.31,127502.93,1819207.46,496041.50,342817.22
Median TTFT (ms),758207.30,132208.13,115177.94,1843948.68,501925.88,371479.06
P95 TTFT (ms),838778.34,174965.55,163893.99,1923340.65,540083.81,374531.76
P99 TTFT (ms),840076.37,253761.11,164229.17,1925575.70,610915.79,374873.23
[[Time per Output Token]],,,,,,,,,,
Mean TPOT (ms),161.97,962.85,46.90,162.03,927.19,47.01
Median TPOT (ms),162.90,991.56,47.09,162.94,944.56,47.20
P95 TPOT (ms),163.67,1050.24,47.34,163.72,1048.60,47.49
P99 TPOT (ms),164.03,1054.50,47.47,164.14,1052.90,47.60
[[Inter-token Latency]],,,,,,,,,,
Mean ITL (ms),161.96,959.55,47.07,162.02,914.26,47.18
Median ITL (ms),41.24,998.70,26.17,41.29,969.10,26.21
P95 ITL (ms),56.02,1479.19,280.24,55.61,1476.89,279.97
P99 ITL (ms),2600.66,1524.63,390.82,2600.66,1524.21,392.29
