Metric
[[Serving Benchmark Result]]
Successful requests
Failed requests
Benchmark duration (s)
Total input tokens
Total generated tokens
Request throughput (req/s)
Output token throughput (tok/s)
Peak output token throughput (tok/s)
Peak concurrent requests
Total token throughput (tok/s)
[[Time to First Token]]
Mean TTFT (ms)
Median TTFT (ms)
P95 TTFT (ms)
P99 TTFT (ms)
[[Time per Output Token]]
Mean TPOT (ms)
Median TPOT (ms)
P95 TPOT (ms)
P99 TPOT (ms)
[[Inter-token Latency]]
Mean ITL (ms)
Median ITL (ms)
P95 ITL (ms)
P99 ITL (ms)
