Generating: 100%|██████████| 300/300 [09:59<00:00,  2.00s/it]

Saved 300 responses to data/mm25-responses.jsonl

Run evaluation with:
  uv run python3 -m run_eval --input_data=data/IFBench_test.jsonl --input_response_data=data/mm25-responses.jsonl --output_dir=eval
Processed 300 responses
Changed 245 responses (81.7%)
Output: data/mm25-clean.jsonl
I0505 20:33:11.117742 139628692432000 run_eval.py:56] Generating eval_results_strict...
I0505 20:33:11.895241 139628692432000 run_eval.py:62] Accuracy: 0.606667
I0505 20:33:11.918389 139628692432000 run_eval.py:76] Generated: eval/mm25-clean-eval_results_strict.jsonl
I0505 20:33:12.014183 139628692432000 run_eval.py:56] Generating eval_results_loose...
I0505 20:33:12.451820 139628692432000 run_eval.py:62] Accuracy: 0.643333
I0505 20:33:12.503097 139628692432000 run_eval.py:76] Generated: eval/mm25-clean-eval_results_loose.jsonl
================================================================
eval/mm25-clean-eval_results_strict.jsonl Accuracy Scores:
prompt-level: 0.6066666666666667
instruction-level: 0.6075581395348837

count 0.8
custom 0.5454545454545454
format 0.7346938775510204
ratio 0.4772727272727273
repeat 0.3333333333333333
sentence 0.5714285714285714
words 0.43820224719101125

count:conjunctions 1.0
count:keywords_multiple 0.8
count:numbers 1.0
count:person_names 1.0
count:pronouns 0.75
count:punctuation 0.5
count:unique_word_count 1.0
count:word_count_range 0.6363636363636364
count:words_japanese 0.4
custom:character_reverse 0.0
custom:csv_city 0.0
custom:csv_quotes 1.0
custom:csv_special_character 0.0
custom:date_format_list 0.0
custom:european_capitals_sort 0.0
custom:mcq_count_length 1.0
custom:multiples 1.0
custom:reverse_newline 1.0
custom:sentence_alphabet 1.0
custom:word_reverse 1.0
format:emoji 0.6666666666666666
format:line_indent 0.4444444444444444
format:list 0.7777777777777778
format:newline 1.0
format:no_bullets_bullets 0.8
format:no_whitespace 1.0
format:options 0.6666666666666666
format:output_template 1.0
format:parentheses 0.875
format:quote_unquote 1.0
format:quotes 0.625
format:sub-bullets 0.5833333333333334
format:thesis 0.8888888888888888
format:title_case 0.25
ratio:overlap 0.0
ratio:sentence_balance 0.7142857142857143
ratio:sentence_type 0.8333333333333334
ratio:sentence_words 0.14285714285714285
ratio:stop_words 0.8333333333333334
repeat:repeat_change 0.6666666666666666
repeat:repeat_simple 0.5
repeat:repeat_span 0.0
sentence:alliteration_increment 0.2
sentence:increment 0.625
sentence:keyword 0.6666666666666666
words:alphabet 0.16666666666666666
words:consonants 0.13333333333333333
words:keywords_specific_position 0.0
words:last_first 0.4
words:no_consecutive 0.625
words:odd_even_syllables 0.0
words:palindrome 1.0
words:paragraph_last_first 1.0
words:prime_lengths 0.6
words:repeats 0.4
words:start_verb 0.8333333333333334
words:vowel 0.3
words:words_position 1.0
================================================================
eval/mm25-clean-eval_results_loose.jsonl Accuracy Scores:
prompt-level: 0.6433333333333333
instruction-level: 0.6395348837209303

count 0.8
custom 0.7272727272727273
format 0.8163265306122449
ratio 0.5
repeat 0.3333333333333333
sentence 0.5714285714285714
words 0.43820224719101125

count:conjunctions 1.0
count:keywords_multiple 0.8
count:numbers 1.0
count:person_names 1.0
count:pronouns 0.75
count:punctuation 0.5
count:unique_word_count 1.0
count:word_count_range 0.6363636363636364
count:words_japanese 0.4
custom:character_reverse 0.0
custom:csv_city 1.0
custom:csv_quotes 1.0
custom:csv_special_character 1.0
custom:date_format_list 0.0
custom:european_capitals_sort 0.0
custom:mcq_count_length 1.0
custom:multiples 1.0
custom:reverse_newline 1.0
custom:sentence_alphabet 1.0
custom:word_reverse 1.0
format:emoji 0.7777777777777778
format:line_indent 0.6666666666666666
format:list 0.7777777777777778
format:newline 1.0
format:no_bullets_bullets 0.8
format:no_whitespace 1.0
format:options 0.6666666666666666
format:output_template 1.0
format:parentheses 0.875
format:quote_unquote 1.0
format:quotes 0.625
format:sub-bullets 1.0
format:thesis 0.8888888888888888
format:title_case 0.25
ratio:overlap 0.0
ratio:sentence_balance 0.7142857142857143
ratio:sentence_type 1.0
ratio:sentence_words 0.14285714285714285
ratio:stop_words 0.8333333333333334
repeat:repeat_change 0.6666666666666666
repeat:repeat_simple 0.5
repeat:repeat_span 0.0
sentence:alliteration_increment 0.2
sentence:increment 0.625
sentence:keyword 0.6666666666666666
words:alphabet 0.16666666666666666
words:consonants 0.13333333333333333
words:keywords_specific_position 0.0
words:last_first 0.4
words:no_consecutive 0.625
words:odd_even_syllables 0.0
words:palindrome 1.0
words:paragraph_last_first 1.0
words:prime_lengths 0.6
words:repeats 0.4
words:start_verb 0.8333333333333334
words:vowel 0.3
words:words_position 1.0
