GPU Memory Monitor Started at 2026-03-30 19:34:53.173173
Log file: monitor/logs/minimax-m2.5/test_05/02/32-1000-i90000-o2000/gpu_monitor_20260330193453.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-30 19:34:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:34:53,card0,56.0,0,54.0,0,49.0
2026-03-30 19:34:53,card1,55.0,0,53.0,0,50.0
2026-03-30 19:34:53,card2,55.0,0,53.0,0,48.0
2026-03-30 19:34:53,card3,55.0,0,53.0,0,49.0
2026-03-30 19:34:53,card4,55.0,0,53.0,0,50.0
2026-03-30 19:34:53,card5,57.0,0,53.0,0,51.0
2026-03-30 19:34:53,card6,57.0,0,55.0,0,49.0
2026-03-30 19:34:53,card7,57.0,0,54.0,0,50.0
2026-03-30 19:35:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:35:03,card0,56.0,0,53.0,0,49.0
2026-03-30 19:35:03,card1,55.0,0,53.0,0,50.0
2026-03-30 19:35:03,card2,55.0,0,53.0,0,48.0
2026-03-30 19:35:03,card3,55.0,0,53.0,0,49.0
2026-03-30 19:35:03,card4,55.0,0,53.0,0,50.0
2026-03-30 19:35:03,card5,57.0,0,54.0,0,51.0
2026-03-30 19:35:03,card6,57.0,0,54.0,0,49.0
2026-03-30 19:35:03,card7,57.0,0,54.0,0,50.0
2026-03-30 19:35:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:35:13,card0,56.0,0,54.0,0,49.0
2026-03-30 19:35:13,card1,55.0,0,53.0,0,49.0
2026-03-30 19:35:13,card2,55.0,0,53.0,0,48.0
2026-03-30 19:35:13,card3,55.0,0,52.0,0,49.0
2026-03-30 19:35:13,card4,56.0,0,53.0,0,50.0
2026-03-30 19:35:13,card5,57.0,0,54.0,0,51.0
2026-03-30 19:35:13,card6,57.0,0,54.0,0,49.0
2026-03-30 19:35:13,card7,57.0,0,54.0,0,50.0
2026-03-30 19:35:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:35:23,card0,56.0,0,54.0,0,49.0
2026-03-30 19:35:23,card1,56.0,0,53.0,0,50.0
2026-03-30 19:35:23,card2,56.0,0,53.0,0,49.0
2026-03-30 19:35:23,card3,56.0,0,53.0,0,49.0
2026-03-30 19:35:23,card4,56.0,0,54.0,0,50.0
2026-03-30 19:35:23,card5,57.0,0,54.0,0,51.0
2026-03-30 19:35:23,card6,57.0,0,54.0,0,49.0
2026-03-30 19:35:23,card7,57.0,0,54.0,0,50.0
2026-03-30 19:35:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:35:33,card0,56.0,0,54.0,0,50.0
2026-03-30 19:35:33,card1,56.0,0,53.0,0,50.0
2026-03-30 19:35:33,card2,55.0,0,53.0,0,49.0
2026-03-30 19:35:33,card3,55.0,0,53.0,0,49.0
2026-03-30 19:35:33,card4,56.0,0,53.0,0,50.0
2026-03-30 19:35:33,card5,57.0,0,53.0,0,51.0
2026-03-30 19:35:33,card6,57.0,0,54.0,0,49.0
2026-03-30 19:35:33,card7,57.0,0,54.0,0,50.0
2026-03-30 19:35:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:35:44,card0,56.0,0,54.0,0,50.0
2026-03-30 19:35:44,card1,55.0,0,53.0,0,50.0
2026-03-30 19:35:44,card2,55.0,0,53.0,0,49.0
2026-03-30 19:35:44,card3,55.0,0,52.0,0,49.0
2026-03-30 19:35:44,card4,56.0,0,53.0,0,50.0
2026-03-30 19:35:44,card5,57.0,0,54.0,0,51.0
2026-03-30 19:35:44,card6,57.0,0,54.0,0,49.0
2026-03-30 19:35:44,card7,57.0,0,54.0,0,50.0
2026-03-30 19:35:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:35:54,card0,56.0,0,54.0,0,50.0
2026-03-30 19:35:54,card1,56.0,0,54.0,0,50.0
2026-03-30 19:35:54,card2,56.0,0,53.0,0,49.0
2026-03-30 19:35:54,card3,56.0,0,53.0,0,49.0
2026-03-30 19:35:54,card4,56.0,0,53.0,0,50.0
2026-03-30 19:35:54,card5,57.0,0,54.0,0,51.0
2026-03-30 19:35:54,card6,57.0,0,54.0,0,49.0
2026-03-30 19:35:54,card7,57.0,0,54.0,0,50.0
2026-03-30 19:36:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:36:04,card0,56.0,0,54.0,0,50.0
2026-03-30 19:36:04,card1,55.0,0,53.0,0,50.0
2026-03-30 19:36:04,card2,55.0,0,53.0,0,49.0
2026-03-30 19:36:04,card3,55.0,0,53.0,0,49.0
2026-03-30 19:36:04,card4,56.0,0,53.0,0,50.0
2026-03-30 19:36:04,card5,57.0,0,53.0,0,51.0
2026-03-30 19:36:04,card6,57.0,0,55.0,0,49.0
2026-03-30 19:36:04,card7,57.0,0,54.0,0,50.0
2026-03-30 19:36:14,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:36:14,card0,56.0,0,54.0,0,50.0
2026-03-30 19:36:14,card1,56.0,0,53.0,0,50.0
2026-03-30 19:36:14,card2,55.0,0,53.0,0,49.0
2026-03-30 19:36:14,card3,56.0,0,53.0,0,49.0
2026-03-30 19:36:14,card4,56.0,0,53.0,0,50.0
2026-03-30 19:36:14,card5,57.0,0,54.0,0,51.0
2026-03-30 19:36:14,card6,57.0,0,54.0,0,49.0
2026-03-30 19:36:14,card7,57.0,0,54.0,0,50.0
2026-03-30 19:36:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:36:24,card0,56.0,0,54.0,0,50.0
2026-03-30 19:36:24,card1,55.0,0,53.0,0,49.0
2026-03-30 19:36:24,card2,55.0,0,53.0,0,49.0
2026-03-30 19:36:24,card3,55.0,0,53.0,0,49.0
2026-03-30 19:36:24,card4,56.0,0,53.0,0,50.0
2026-03-30 19:36:24,card5,57.0,0,54.0,0,51.0
2026-03-30 19:36:24,card6,57.0,0,54.0,0,49.0
2026-03-30 19:36:24,card7,57.0,0,54.0,0,50.0
2026-03-30 19:36:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-30 19:36:34,card0,56.0,0,54.0,0,50.0
2026-03-30 19:36:34,card1,56.0,0,52.0,0,49.0
2026-03-30 19:36:34,card2,55.0,0,53.0,0,49.0
2026-03-30 19:36:34,card3,56.0,0,53.0,0,49.0
2026-03-30 19:36:34,card4,56.0,0,53.0,0,50.0
2026-03-30 19:36:34,card5,57.0,0,54.0,0,51.0
